timestamp,frame,point_id,raw_x_m,raw_y_m,raw_z_m,forward_m,side_m,height_m,range_m,velocity_mps,snr,noise
1778185161.173208,821,0,-0.5010397434234619,0.42765793204307556,0.5274102687835693,0.42765793204307556,0.5010397434234619,0.5274102687835693,0.8438564587342834,0.0,120,665
1778185161.173208,821,1,-0.41533562541007996,0.10723888874053955,0.7752931714057922,0.10723888874053955,0.41533562541007996,0.7752931714057922,0.8860493003335307,0.0,150,652
1778185161.173208,821,2,-0.348090797662735,0.2842150330543518,0.8122118711471558,0.2842150330543518,0.348090797662735,0.8122118711471558,0.9282421624037175,0.0,154,651
1778185161.173208,821,3,0.49576568603515625,1.8949260711669922,-0.30985355377197266,1.8949260711669922,-0.49576568603515625,-0.30985355377197266,1.9830626957873527,0.0,132,707
1778185161.173208,821,4,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,174,702
1778185161.173208,821,5,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,0.0,141,697
1778185161.173208,821,6,-0.4746692478656769,0.4567507207393646,0.5274102687835693,0.4567507207393646,0.4746692478656769,0.5274102687835693,0.8438564495123879,0.42954546213150024,121,624
1778185161.173208,821,7,-0.41533562541007996,0.10723888874053955,0.7752931714057922,0.10723888874053955,0.41533562541007996,0.7752931714057922,0.8860493003335307,0.42954546213150024,149,610
1778185161.173208,821,8,-0.348090797662735,0.35645100474357605,0.7832043170928955,0.35645100474357605,0.348090797662735,0.7832043170928955,0.9282421691095125,0.42954546213150024,154,609
1778185161.173208,821,9,0.5577363967895508,1.8776204586029053,-0.30985355377197266,1.8776204586029053,-0.5577363967895508,-0.30985355377197266,1.9830627069392173,0.42954546213150024,133,665
1778185161.173208,821,10,0.5063139200210571,1.935243844985962,-0.3164461851119995,1.935243844985962,-0.5063139200210571,-0.3164461851119995,2.025255715517198,0.42954546213150024,175,660
1778185161.173208,821,11,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.42954546213150024,141,655
1778185161.173208,821,12,-0.5010397434234619,0.3929118514060974,0.5537807941436768,0.3929118514060974,0.5010397434234619,0.5537807941436768,0.8438564542785799,-0.42954546213150024,120,623
1778185161.173208,821,13,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,-0.42954546213150024,155,608
1778185161.173208,821,14,0.5577363967895508,1.893912434577942,-0.1859121322631836,1.893912434577942,-0.5577363967895508,-0.1859121322631836,1.9830626614092106,-0.42954546213150024,132,665
1778185161.173208,821,15,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,174,660
1778185161.173208,821,16,0.4522543251514435,2.0163419246673584,-0.06460776180028915,2.0163419246673584,-0.4522543251514435,-0.06460776180028915,2.067448401937591,-0.42954546213150024,141,655
1778185161.278594,822,0,-0.5010397434234619,0.42765793204307556,0.5274102687835693,0.42765793204307556,0.5010397434234619,0.5274102687835693,0.8438564587342834,0.0,117,662
1778185161.278594,822,1,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,0.0,158,648
1778185161.278594,822,2,0.5577363967895508,1.886802077293396,-0.24788284301757812,1.886802077293396,-0.5577363967895508,-0.24788284301757812,1.983062750153142,0.0,130,709
1778185161.278594,822,3,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,172,704
1778185161.278594,822,4,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,0.0,140,699
1778185161.278594,822,5,-0.4746692478656769,0.4567507207393646,0.5274102687835693,0.4567507207393646,0.4746692478656769,0.5274102687835693,0.8438564495123879,0.42954546213150024,118,621
1778185161.278594,822,6,-0.41533562541007996,0.10723888874053955,0.7752931714057922,0.10723888874053955,0.41533562541007996,0.7752931714057922,0.8860493003335307,0.42954546213150024,152,607
1778185161.278594,822,7,-0.348090797662735,0.2842150330543518,0.8122118711471558,0.2842150330543518,0.348090797662735,0.8122118711471558,0.9282421624037175,0.42954546213150024,157,607
1778185161.278594,822,8,0.5577363967895508,1.8776204586029053,-0.30985355377197266,1.8776204586029053,-0.5577363967895508,-0.30985355377197266,1.9830627069392173,0.42954546213150024,131,666
1778185161.278594,822,9,0.5063139200210571,1.935243844985962,-0.3164461851119995,1.935243844985962,-0.5063139200210571,-0.3164461851119995,2.025255715517198,0.42954546213150024,173,662
1778185161.278594,822,10,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.42954546213150024,140,657
1778185161.278594,822,11,-0.5010397434234619,0.3929118514060974,0.5537807941436768,0.3929118514060974,0.5010397434234619,0.5537807941436768,0.8438564542785799,-0.42954546213150024,116,620
1778185161.278594,822,12,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,-0.42954546213150024,157,606
1778185161.278594,822,13,0.5577363967895508,1.893912434577942,-0.1859121322631836,1.893912434577942,-0.5577363967895508,-0.1859121322631836,1.9830626614092106,-0.42954546213150024,129,667
1778185161.278594,822,14,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,171,663
1778185161.278594,822,15,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,-0.42954546213150024,139,658
1778185161.3853936,823,0,-0.5010397434234619,0.3929118514060974,0.5537807941436768,0.3929118514060974,0.5010397434234619,0.5537807941436768,0.8438564542785799,0.0,115,665
1778185161.3853936,823,1,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,0.0,158,652
1778185161.3853936,823,2,0.5577363967895508,1.886802077293396,-0.24788284301757812,1.886802077293396,-0.5577363967895508,-0.24788284301757812,1.983062750153142,0.0,132,707
1778185161.3853936,823,3,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,174,702
1778185161.3853936,823,4,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.0,143,698
1778185161.3853936,823,5,-0.5010397434234619,0.42765793204307556,0.5274102687835693,0.42765793204307556,0.5010397434234619,0.5274102687835693,0.8438564587342834,0.42954546213150024,115,623
1778185161.3853936,823,6,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,0.42954546213150024,155,607
1778185161.3853936,823,7,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,0.42954546213150024,157,610
1778185161.3853936,823,8,0.5577363967895508,1.8776204586029053,-0.30985355377197266,1.8776204586029053,-0.5577363967895508,-0.30985355377197266,1.9830627069392173,0.42954546213150024,132,665
1778185161.3853936,823,9,0.5063139200210571,1.935243844985962,-0.3164461851119995,1.935243844985962,-0.5063139200210571,-0.3164461851119995,2.025255715517198,0.42954546213150024,175,660
1778185161.3853936,823,10,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.42954546213150024,143,656
1778185161.3853936,823,11,-0.5010397434234619,0.3528134524822235,0.5801513195037842,0.3528134524822235,0.5010397434234619,0.5801513195037842,0.8438564512191967,-0.42954546213150024,116,623
1778185161.3853936,823,12,0.5577363967895508,1.893912434577942,-0.1859121322631836,1.893912434577942,-0.5577363967895508,-0.1859121322631836,1.9830626614092106,-0.42954546213150024,131,665
1778185161.3853936,823,13,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,173,661
1778185161.3853936,823,14,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,-0.42954546213150024,142,656
1778185161.490853,824,0,-0.44829875230789185,0.41778746247291565,0.5801513195037842,0.41778746247291565,0.44829875230789185,0.5801513195037842,0.8438564384078326,0.0,129,662
1778185161.490853,824,1,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,0.0,154,649
1778185161.490853,824,2,-0.31908324360847473,0.3164352476596832,0.8122118711471558,0.3164352476596832,0.31908324360847473,0.8122118711471558,0.9282421591080176,0.0,160,649
1778185161.490853,824,3,0.49576568603515625,1.9040242433547974,-0.24788284301757812,1.9040242433547974,-0.49576568603515625,-0.24788284301757812,1.983062741971417,0.0,131,708
1778185161.490853,824,4,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,175,702
1778185161.490853,824,5,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.0,148,696
1778185161.490853,824,6,-0.44829875230789185,0.4521600902080536,0.5537807941436768,0.4521600902080536,0.44829875230789185,0.5537807941436768,0.8438564371148501,0.42954546213150024,128,622
1778185161.490853,824,7,-0.3876465857028961,0.2755025029182434,0.7476041316986084,0.2755025029182434,0.3876465857028961,0.7476041316986084,0.8860493452704311,0.42954546213150024,153,608
1778185161.490853,824,8,-0.31908324360847473,0.3164352476596832,0.8122118711471558,0.3164352476596832,0.31908324360847473,0.8122118711471558,0.9282421591080176,0.42954546213150024,159,608
1778185161.490853,824,9,0.49576568603515625,1.8949260711669922,-0.30985355377197266,1.8949260711669922,-0.49576568603515625,-0.30985355377197266,1.9830626957873527,0.42954546213150024,131,667
1778185161.490853,824,10,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.42954546213150024,173,662
1778185161.490853,824,11,0.4522543251514435,2.0007553100585938,-0.2584310472011566,2.0007553100585938,-0.4522543251514435,-0.2584310472011566,2.067448280248706,0.42954546213150024,146,656
1778185161.490853,824,12,-0.07911154627799988,0.25998708605766296,-0.42720237374305725,0.25998708605766296,0.07911154627799988,-0.42720237374305725,0.5063139241645972,0.8590909242630005,136,498
1778185161.490853,824,13,-0.44829875230789185,0.41778746247291565,0.5801513195037842,0.41778746247291565,0.44829875230789185,0.5801513195037842,0.8438564384078326,-0.42954546213150024,128,620
1778185161.490853,824,14,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,-0.42954546213150024,154,606
1778185161.490853,824,15,-0.31908324360847473,0.2284059226512909,0.841219425201416,0.2284059226512909,0.31908324360847473,0.841219425201416,0.9282421576238031,-0.42954546213150024,160,606
1778185161.490853,824,16,0.49576568603515625,1.9110705852508545,-0.1859121322631836,1.9110705852508545,-0.49576568603515625,-0.1859121322631836,1.9830627116114095,-0.42954546213150024,131,666
1778185161.490853,824,17,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,174,660
1778185161.490853,824,18,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,-0.42954546213150024,147,655
1778185161.5976603,825,0,-0.027689041569828987,0.1822715848684311,0.23074200749397278,0.1822715848684311,0.027689041569828987,0.23074200749397278,0.295349771789067,0.0,114,745
1778185161.5976603,825,1,-0.4746692478656769,0.3448391854763031,0.6065218448638916,0.3448391854763031,0.4746692478656769,0.6065218448638916,0.8438564492888742,0.0,136,660
1778185161.5976603,825,2,-0.41533562541007996,0.10723888874053955,0.7752931714057922,0.10723888874053955,0.41533562541007996,0.7752931714057922,0.8860493003335307,0.0,162,645
1778185161.5976603,825,3,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,0.0,159,645
1778185161.5976603,825,4,-0.5155435800552368,0.23293907940387726,0.788478434085846,0.23293907940387726,0.5155435800552368,0.788478434085846,0.9704349739514564,0.0,112,655
1778185161.5976603,825,5,0.5577363967895508,1.886802077293396,-0.24788284301757812,1.886802077293396,-0.5577363967895508,-0.24788284301757812,1.983062750153142,0.0,132,707
1778185161.5976603,825,6,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,174,703
1778185161.5976603,825,7,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.0,145,698
1778185161.5976603,825,8,-0.4746692478656769,0.3875657916069031,0.5801513195037842,0.3875657916069031,0.4746692478656769,0.5801513195037842,0.8438564399323114,0.42954546213150024,133,620
1778185161.5976603,825,9,-0.41533562541007996,0.10723888874053955,0.7752931714057922,0.10723888874053955,0.41533562541007996,0.7752931714057922,0.8860493003335307,0.42954546213150024,160,606
1778185161.5976603,825,10,-0.348090797662735,0.2842150330543518,0.8122118711471558,0.2842150330543518,0.348090797662735,0.8122118711471558,0.9282421624037175,0.42954546213150024,157,605
1778185161.5976603,825,11,0.5577363967895508,1.8776204586029053,-0.30985355377197266,1.8776204586029053,-0.5577363967895508,-0.30985355377197266,1.9830627069392173,0.42954546213150024,131,666
1778185161.5976603,825,12,0.5063139200210571,1.935243844985962,-0.3164461851119995,1.935243844985962,-0.5063139200210571,-0.3164461851119995,2.025255715517198,0.42954546213150024,173,662
1778185161.5976603,825,13,0.4522543251514435,2.0007553100585938,-0.2584310472011566,2.0007553100585938,-0.4522543251514435,-0.2584310472011566,2.067448280248706,0.42954546213150024,144,657
1778185161.5976603,825,14,-0.027689041569828987,0.1822715848684311,0.23074200749397278,0.1822715848684311,0.027689041569828987,0.23074200749397278,0.295349771789067,-0.42954546213150024,119,698
1778185161.5976603,825,15,-0.4746692478656769,0.3448391854763031,0.6065218448638916,0.3448391854763031,0.4746692478656769,0.6065218448638916,0.8438564492888742,-0.42954546213150024,136,618
1778185161.5976603,825,16,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,-0.42954546213150024,160,603
1778185161.5976603,825,17,-0.48521748185157776,0.2908775508403778,0.788478434085846,0.2908775508403778,0.48521748185157776,0.788478434085846,0.970434951604563,-0.42954546213150024,112,612
1778185161.5976603,825,18,0.5577363967895508,1.893912434577942,-0.1859121322631836,1.893912434577942,-0.5577363967895508,-0.1859121322631836,1.9830626614092106,-0.42954546213150024,132,665
1778185161.5976603,825,19,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,174,661
1778185161.5976603,825,20,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,-0.42954546213150024,144,656
1778185161.7140942,826,0,-0.4746692478656769,0.3448391854763031,0.6065218448638916,0.3448391854763031,0.4746692478656769,0.6065218448638916,0.8438564492888742,0.0,148,659
1778185161.7140942,826,1,-0.3876465857028961,0.2755025029182434,0.7476041316986084,0.2755025029182434,0.3876465857028961,0.7476041316986084,0.8860493452704311,0.0,169,644
1778185161.7140942,826,2,-0.348090797662735,0.2842150330543518,0.8122118711471558,0.2842150330543518,0.348090797662735,0.8122118711471558,0.9282421624037175,0.0,165,646
1778185161.7140942,826,3,-0.4548913836479187,0.1174527034163475,0.8491305708885193,0.1174527034163475,0.4548913836479187,0.8491305708885193,0.9704349719967789,0.0,114,654
1778185161.7140942,826,4,0.5577363967895508,1.886802077293396,-0.24788284301757812,1.886802077293396,-0.5577363967895508,-0.24788284301757812,1.983062750153142,0.0,132,707
1778185161.7140942,826,5,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,172,704
1778185161.7140942,826,6,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,0.0,138,702
1778185161.7140942,826,7,-0.4746692478656769,0.3875657916069031,0.5801513195037842,0.3875657916069031,0.4746692478656769,0.5801513195037842,0.8438564399323114,0.42954546213150024,149,616
1778185161.7140942,826,8,-0.3876465857028961,0.34137338399887085,0.7199150919914246,0.34137338399887085,0.3876465857028961,0.7199150919914246,0.8860493227732724,0.42954546213150024,170,602
1778185161.7140942,826,9,-0.348090797662735,0.35645100474357605,0.7832043170928955,0.35645100474357605,0.348090797662735,0.7832043170928955,0.9282421691095125,0.42954546213150024,166,604
1778185161.7140942,826,10,-0.4548913836479187,0.25372636318206787,0.8188045024871826,0.25372636318206787,0.4548913836479187,0.8188045024871826,0.9704349806061193,0.42954546213150024,115,611
1778185161.7140942,826,11,0.5577363967895508,1.8776204586029053,-0.30985355377197266,1.8776204586029053,-0.5577363967895508,-0.30985355377197266,1.9830627069392173,0.42954546213150024,132,665
1778185161.7140942,826,12,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.42954546213150024,172,662
1778185161.7140942,826,13,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.42954546213150024,138,660
1778185161.7140942,826,14,-0.027689041569828987,0.1822715848684311,0.23074200749397278,0.1822715848684311,0.027689041569828987,0.23074200749397278,0.295349771789067,-0.42954546213150024,113,703
1778185161.7140942,826,15,-0.4746692478656769,0.2936495542526245,0.632892370223999,0.2936495542526245,0.4746692478656769,0.632892370223999,0.8438564498004882,-0.42954546213150024,145,618
1778185161.7140942,826,16,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,-0.42954546213150024,167,603
1778185161.7140942,826,17,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,-0.42954546213150024,164,606
1778185161.7140942,826,18,0.5577363967895508,1.893912434577942,-0.1859121322631836,1.893912434577942,-0.5577363967895508,-0.1859121322631836,1.9830626614092106,-0.42954546213150024,131,665
1778185161.7140942,826,19,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,172,662
1778185161.7140942,826,20,0.4522543251514435,2.0163419246673584,-0.06460776180028915,2.0163419246673584,-0.4522543251514435,-0.06460776180028915,2.067448401937591,-0.42954546213150024,138,660
1778185161.768884,827,0,-0.4746692478656769,0.3875657916069031,0.5801513195037842,0.3875657916069031,0.4746692478656769,0.5801513195037842,0.8438564399323114,0.0,138,665
1778185161.768884,827,1,-0.3876465857028961,0.2755025029182434,0.7476041316986084,0.2755025029182434,0.3876465857028961,0.7476041316986084,0.8860493452704311,0.0,158,652
1778185161.768884,827,2,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,0.0,159,652
1778185161.768884,827,3,0.49576568603515625,1.9040242433547974,-0.24788284301757812,1.9040242433547974,-0.49576568603515625,-0.24788284301757812,1.983062741971417,0.0,131,708
1778185161.768884,827,4,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,171,705
1778185161.768884,827,5,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,0.0,135,707
1778185161.768884,827,6,-0.4746692478656769,0.3875657916069031,0.5801513195037842,0.3875657916069031,0.4746692478656769,0.5801513195037842,0.8438564399323114,0.42954546213150024,135,627
1778185161.768884,827,7,-0.3876465857028961,0.34137338399887085,0.7199150919914246,0.34137338399887085,0.3876465857028961,0.7199150919914246,0.8860493227732724,0.42954546213150024,156,614
1778185161.768884,827,8,-0.348090797662735,0.2842150330543518,0.8122118711471558,0.2842150330543518,0.348090797662735,0.8122118711471558,0.9282421624037175,0.42954546213150024,157,614
1778185161.768884,827,9,0.49576568603515625,1.8949260711669922,-0.30985355377197266,1.8949260711669922,-0.49576568603515625,-0.30985355377197266,1.9830626957873527,0.42954546213150024,131,666
1778185161.768884,827,10,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.42954546213150024,171,664
1778185161.768884,827,11,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.42954546213150024,134,666
1778185161.768884,827,12,-0.027689041569828987,0.1822715848684311,0.23074200749397278,0.1822715848684311,0.027689041569828987,0.23074200749397278,0.295349771789067,-0.42954546213150024,114,703
1778185161.768884,827,13,-0.4746692478656769,0.3448391854763031,0.6065218448638916,0.3448391854763031,0.4746692478656769,0.6065218448638916,0.8438564492888742,-0.42954546213150024,138,623
1778185161.768884,827,14,-0.3876465857028961,0.2755025029182434,0.7476041316986084,0.2755025029182434,0.3876465857028961,0.7476041316986084,0.8860493452704311,-0.42954546213150024,158,611
1778185161.768884,827,15,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,-0.42954546213150024,158,611
1778185161.768884,827,16,0.5577363967895508,1.893912434577942,-0.1859121322631836,1.893912434577942,-0.5577363967895508,-0.1859121322631836,1.9830626614092106,-0.42954546213150024,133,663
1778185161.768884,827,17,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,173,661
1778185161.768884,827,18,0.4522543251514435,2.0163419246673584,-0.06460776180028915,2.0163419246673584,-0.4522543251514435,-0.06460776180028915,2.067448401937591,-0.42954546213150024,136,663
1778185161.8765268,828,0,-0.44829875230789185,0.3784880042076111,0.6065218448638916,0.3784880042076111,0.44829875230789185,0.6065218448638916,0.8438564385883252,0.0,136,663
1778185161.8765268,828,1,-0.3876465857028961,0.2755025029182434,0.7476041316986084,0.2755025029182434,0.3876465857028961,0.7476041316986084,0.8860493452704311,0.0,163,648
1778185161.8765268,828,2,-0.348090797662735,0.2842150330543518,0.8122118711471558,0.2842150330543518,0.348090797662735,0.8122118711471558,0.9282421624037175,0.0,158,648
1778185161.8765268,828,3,0.5577363967895508,1.886802077293396,-0.24788284301757812,1.886802077293396,-0.5577363967895508,-0.24788284301757812,1.983062750153142,0.0,130,708
1778185161.8765268,828,4,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,170,707
1778185161.8765268,828,5,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.0,135,708
1778185161.8765268,828,6,-0.44829875230789185,0.41778746247291565,0.5801513195037842,0.41778746247291565,0.44829875230789185,0.5801513195037842,0.8438564384078326,0.42954546213150024,137,622
1778185161.8765268,828,7,-0.3876465857028961,0.2755025029182434,0.7476041316986084,0.2755025029182434,0.3876465857028961,0.7476041316986084,0.8860493452704311,0.42954546213150024,163,607
1778185161.8765268,828,8,-0.348090797662735,0.35645100474357605,0.7832043170928955,0.35645100474357605,0.348090797662735,0.7832043170928955,0.9282421691095125,0.42954546213150024,158,607
1778185161.8765268,828,9,0.5577363967895508,1.8776204586029053,-0.30985355377197266,1.8776204586029053,-0.5577363967895508,-0.30985355377197266,1.9830627069392173,0.42954546213150024,130,667
1778185161.8765268,828,10,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.42954546213150024,170,665
1778185161.8765268,828,11,0.4522543251514435,2.0080442428588867,-0.19382327795028687,2.0080442428588867,-0.4522543251514435,-0.19382327795028687,2.0674484561827176,0.42954546213150024,135,667
1778185161.8765268,828,12,-0.44829875230789185,0.33251944184303284,0.632892370223999,0.33251944184303284,0.44829875230789185,0.632892370223999,0.8438564468037002,-0.42954546213150024,136,621
1778185161.8765268,828,13,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,-0.42954546213150024,163,606
1778185161.8765268,828,14,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,-0.42954546213150024,158,607
1778185161.8765268,828,15,0.5577363967895508,1.893912434577942,-0.1859121322631836,1.893912434577942,-0.5577363967895508,-0.1859121322631836,1.9830626614092106,-0.42954546213150024,130,666
1778185161.8765268,828,16,0.5063139200210571,1.95173180103302,-0.18986772000789642,1.95173180103302,-0.5063139200210571,-0.18986772000789642,2.025255677654474,-0.42954546213150024,170,664
1778185161.8765268,828,17,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,-0.42954546213150024,135,666
1778185161.9871817,829,0,-0.027689041569828987,0.1822715848684311,0.23074200749397278,0.1822715848684311,0.027689041569828987,0.23074200749397278,0.295349771789067,0.0,118,740
1778185161.9871817,829,1,-0.4746692478656769,0.3875657916069031,0.5801513195037842,0.3875657916069031,0.4746692478656769,0.5801513195037842,0.8438564399323114,0.0,138,664
1778185161.9871817,829,2,-0.3876465857028961,0.18366824090480804,0.7752931714057922,0.18366824090480804,0.3876465857028961,0.7752931714057922,0.886049321286705,0.0,158,653
1778185161.9871817,829,3,-0.348090797662735,0.18115234375,0.841219425201416,0.18115234375,0.348090797662735,0.841219425201416,0.9282421539661933,0.0,158,653
1778185161.9871817,829,4,0.5577363967895508,1.886802077293396,-0.24788284301757812,1.886802077293396,-0.5577363967895508,-0.24788284301757812,1.983062750153142,0.0,130,708
1778185161.9871817,829,5,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.0,170,706
1778185161.9871817,829,6,0.4522543251514435,2.0132343769073486,-0.1292155236005783,2.0132343769073486,-0.4522543251514435,-0.1292155236005783,2.0674484957355235,0.0,134,708
1778185161.9871817,829,7,-0.027689041569828987,0.19338327646255493,0.2215123325586319,0.19338327646255493,0.027689041569828987,0.2215123325586319,0.2953497724969745,0.42954546213150024,116,701
1778185161.9871817,829,8,-0.4746692478656769,0.3875657916069031,0.5801513195037842,0.3875657916069031,0.4746692478656769,0.5801513195037842,0.8438564399323114,0.42954546213150024,137,623
1778185161.9871817,829,9,-0.3876465857028961,0.2755025029182434,0.7476041316986084,0.2755025029182434,0.3876465857028961,0.7476041316986084,0.8860493452704311,0.42954546213150024,156,612
1778185161.9871817,829,10,-0.348090797662735,0.2842150330543518,0.8122118711471558,0.2842150330543518,0.348090797662735,0.8122118711471558,0.9282421624037175,0.42954546213150024,157,612
1778185161.9871817,829,11,0.49576568603515625,1.8949260711669922,-0.30985355377197266,1.8949260711669922,-0.49576568603515625,-0.30985355377197266,1.9830626957873527,0.42954546213150024,130,667
1778185161.9871817,829,12,0.5063139200210571,1.9445356130599976,-0.25315696001052856,1.9445356130599976,-0.5063139200210571,-0.25315696001052856,2.02525578198594,0.42954546213150024,170,664
