timestamp,frame,point_id,raw_x_m,raw_y_m,raw_z_m,forward_m,side_m,height_m,range_m,velocity_mps,snr,noise
1779322007.8169744,50423,16,0.23997169733047485,0.5346845388412476,0.07383744418621063,0.5346845388412476,-0.23997169733047485,0.07383744418621063,0.5906995342468947,0.42954546213150024,216,647
1779322007.8169744,50423,17,0.09888943284749985,0.5502377152442932,0.29666829109191895,0.5502377152442932,-0.09888943284749985,0.29666829109191895,0.6328923590513316,0.42954546213150024,161,631
1779322007.8169744,50423,18,0.3362240791320801,0.29567334055900574,-0.5603734254837036,0.29567334055900574,-0.3362240791320801,-0.5603734254837036,0.7172780016798765,0.42954546213150024,124,617
1779322007.8169744,50423,19,-0.3586390018463135,0.5599249601364136,-0.2689792513847351,0.5599249601364136,0.3586390018463135,-0.2689792513847351,0.7172780021055831,0.42954546213150024,124,617
1779322007.8169744,50423,20,0.3586390018463135,0.5947355031967163,0.17931950092315674,0.5947355031967163,-0.3586390018463135,0.17931950092315674,0.7172780045556265,0.42954546213150024,124,617
1779322007.8169744,50423,21,-1.516304612159729,0.5252634286880493,-1.091739296913147,0.5252634286880493,1.516304612159729,-1.091739296913147,1.9408699180518008,0.42954546213150024,165,582
1779322007.8169744,50423,22,-1.4872970581054688,0.5780242681503296,-1.177443504333496,0.5780242681503296,1.4872970581054688,-1.177443504333496,1.9830627321184395,0.42954546213150024,211,582
1779322007.8169744,50423,23,-1.5189417600631714,0.4384811818599701,-1.265784740447998,0.4384811818599701,1.5189417600631714,-1.265784740447998,2.02525574347047,0.42954546213150024,187,590
1779322007.8169744,50423,24,-1.4556524753570557,0.5657258033752441,-1.1523915529251099,0.5657258033752441,1.4556524753570557,-1.1523915529251099,1.9408699350731453,0.8590909242630005,158,477
1779322007.8169744,50423,25,-1.4253263473510742,0.6040157675743103,-1.2394142150878906,0.6040157675743103,1.4253263473510742,-1.2394142150878906,1.983062742450039,0.8590909242630005,206,477
1779322007.8169744,50423,26,-1.4556524753570557,0.4650793671607971,-1.3290740251541138,0.4650793671607971,1.4556524753570557,-1.3290740251541138,2.0252557149928423,0.8590909242630005,185,482
1779322007.8169744,50423,27,0.3480908274650574,0.3452020585536957,0.12657848000526428,0.3452020585536957,-0.3480908274650574,0.12657848000526428,0.506313931267411,-0.8590909242630005,175,607
1779322007.8169744,50423,28,0.34281671047210693,0.41102278232574463,0.11998584866523743,0.41102278232574463,-0.34281671047210693,0.11998584866523743,0.5485067259839482,-0.8590909242630005,203,607
1779322007.8169744,50423,29,0.33226850628852844,0.47958824038505554,0.09229680895805359,0.47958824038505554,-0.33226850628852844,0.09229680895805359,0.5906995357461212,-0.8590909242630005,174,604
1779322007.8169744,50423,30,0.3955577313899994,0.48767632246017456,-0.07911154627799988,0.48767632246017456,-0.3955577313899994,-0.07911154627799988,0.6328923692897389,-0.8590909242630005,117,593
1779322007.8169744,50423,31,2.5368435382843018,1.8175444602966309,0.09757090359926224,1.8175444602966309,-2.5368435382843018,0.09757090359926224,3.12226890003391,-0.8590909242630005,160,516
1779322007.8169744,50423,32,2.5711252689361572,1.8421058654785156,0.09888943284749985,1.8421058654785156,-2.5711252689361572,0.09888943284749985,3.164461769104073,-0.8590909242630005,180,510
1779322007.8169744,50423,33,2.5051989555358887,1.9991422891616821,0.10020795464515686,1.9991422891616821,-2.5051989555358887,0.10020795464515686,3.2066545391274817,-0.8590909242630005,128,504
1779322007.8169744,50423,34,3.8289990425109863,2.3824641704559326,2.3931243419647217,2.3824641704559326,-3.8289990425109863,2.3931243419647217,5.105331850835987,-0.8590909242630005,150,482
1779322007.8169744,50423,35,3.8606433868408203,2.402153730392456,2.4129021167755127,2.402153730392456,-3.8606433868408203,2.4129021167755127,5.147524310766866,-0.8590909242630005,162,480
1779322007.8169744,50423,36,0.01450378354638815,0.28934958577156067,0.3625945746898651,0.28934958577156067,-0.01450378354638815,0.3625945746898651,0.4641210705385594,-0.42954546213150024,124,729
1779322007.8169744,50423,37,0.20569002628326416,0.4602089524269104,0.047466930001974106,0.4602089524269104,-0.20569002628326416,0.047466930001974106,0.5063139107807492,-0.42954546213150024,195,716
1779322007.8169744,50423,38,0.23997169733047485,0.48843860626220703,0.06856334209442139,0.48843860626220703,-0.23997169733047485,0.06856334209442139,0.548506717813185,-0.42954546213150024,230,711
1779322007.8169744,50423,39,0.2584310472011566,0.5260108113288879,0.07383744418621063,0.5260108113288879,-0.2584310472011566,0.07383744418621063,0.5906995411851216,-0.42954546213150024,212,698
1779322007.8169744,50423,40,0.3362240791320801,0.5347349643707275,0.03955577313899994,0.5347349643707275,-0.3362240791320801,0.03955577313899994,0.6328923863481077,-0.42954546213150024,134,691
1779322007.8169744,50423,41,-1.5492677688598633,0.6499542593955994,-1.053502082824707,0.6499542593955994,1.5492677688598633,-1.053502082824707,1.9830627315973886,-0.42954546213150024,114,603
1779322007.8169744,50423,42,2.6344144344329834,1.675835132598877,0.0,1.675835132598877,-2.6344144344329834,0.0,3.1222688551759203,-0.42954546213150024,163,621
1779322007.8169744,50423,43,2.5711252689361572,1.84475839138031,0.0,1.84475839138031,-2.5711252689361572,0.0,3.164461829621286,-0.42954546213150024,177,619
1779322007.8169744,50423,44,2.5051989555358887,1.9991422891616821,0.10020795464515686,1.9991422891616821,-2.5051989555358887,0.10020795464515686,3.2066545391274817,-0.42954546213150024,116,620
1779322007.8169744,50423,45,3.8289990425109863,2.532644271850586,2.2335827350616455,2.532644271850586,-3.8289990425109863,2.2335827350616455,5.1053317727306515,-0.42954546213150024,162,588
1779322007.8169744,50423,46,3.8606433868408203,2.553575277328491,2.252041816711426,2.553575277328491,-3.8606433868408203,2.252041816711426,5.147524298296992,-0.42954546213150024,169,588
1779322007.9341273,50424,0,0.25315696001052856,0.4381951689720154,-0.015822310000658035,0.4381951689720154,-0.25315696001052856,-0.015822310000658035,0.5063139322652916,0.0,200,742
1779322007.9341273,50424,1,0.2571125328540802,0.4842096269130707,-0.017140835523605347,0.4842096269130707,-0.2571125328540802,-0.017140835523605347,0.548506723375733,0.0,215,723
1779322007.9341273,50424,2,0.16613425314426422,0.5292398929595947,0.20305296778678894,0.5292398929595947,-0.16613425314426422,0.20305296778678894,0.590699553152623,0.0,164,706
1779322007.9341273,50424,3,0.11866731941699982,0.47958827018737793,0.3955577313899994,0.47958827018737793,-0.11866731941699982,0.3955577313899994,0.6328923766813285,0.0,141,693
1779322007.9341273,50424,4,0.2768903970718384,0.507718026638031,-0.2571125328540802,0.507718026638031,-0.2768903970718384,-0.2571125328540802,0.6328923613968311,0.0,141,693
1779322007.9341273,50424,5,0.3375425934791565,0.5269882082939148,-0.25315696001052856,0.5269882082939148,-0.3375425934791565,-0.25315696001052856,0.6750851949904086,0.0,140,678
1779322007.9341273,50424,6,0.40346887707710266,0.539357602596283,-0.24656431376934052,0.539357602596283,-0.40346887707710266,-0.24656431376934052,0.7172779928819885,0.0,150,668
1779322007.9341273,50424,7,0.47466927766799927,0.5199741125106812,-0.28480154275894165,0.5199741125106812,-0.47466927766799927,-0.28480154275894165,0.7594708155031397,0.0,118,664
1779322007.9341273,50424,8,-1.4253263473510742,0.889447033405304,-1.053502082824707,0.889447033405304,1.4253263473510742,-1.053502082824707,1.9830627474194171,0.0,152,622
1779322007.9341273,50424,9,-1.3923633098602295,1.066569209098816,-1.0126278400421143,1.066569209098816,1.3923633098602295,-1.0126278400421143,2.02525568925777,0.0,154,626
1779322007.9341273,50424,10,2.43927264213562,1.939183235168457,0.19514180719852448,1.939183235168457,-2.43927264213562,0.19514180719852448,3.122268881301929,0.0,142,677
1779322007.9341273,50424,11,2.472235918045044,1.9529097080230713,0.29666829109191895,1.9529097080230713,-2.472235918045044,0.29666829109191895,3.164461855845663,0.0,124,677
1779322007.9341273,50424,12,3.8289990425109863,1.776579737663269,2.87174916267395,1.776579737663269,-3.8289990425109863,2.87174916267395,5.105331770330335,0.0,150,613
1779322007.9341273,50424,13,3.6997830867767334,2.1035192012786865,2.8954825401306152,2.1035192012786865,-3.6997830867767334,2.8954825401306152,5.147524362210298,0.0,128,611
1779322007.9341273,50424,14,-2.759674310684204,6.0267333984375,-1.4859784841537476,6.0267333984375,2.759674310684204,-1.4859784841537476,6.793044222751698,0.0,112,630
1779322007.9341273,50424,15,0.25315696001052856,0.43733733892440796,-0.03164462000131607,0.43733733892440796,-0.25315696001052856,-0.03164462000131607,0.5063139109231373,0.42954546213150024,190,680
1779322007.9341273,50424,16,0.27425336837768555,0.47378209233283997,-0.03428167104721069,0.47378209233283997,-0.27425336837768555,-0.03428167104721069,0.5485067128591767,0.42954546213150024,205,660
1779322007.9341273,50424,17,0.1292155236005783,0.515211284160614,0.2584310472011566,0.515211284160614,-0.1292155236005783,0.2584310472011566,0.5906995217733692,0.42954546213150024,163,645
1779322007.9341273,50424,18,0.07911154627799988,0.5030741691589355,0.3757798373699188,0.5030741691589355,-0.07911154627799988,0.3757798373699188,0.6328923625729829,0.42954546213150024,146,631
1779322007.9341273,50424,19,0.29666829109191895,0.4964210093021393,-0.2571125328540802,0.4964210093021393,-0.29666829109191895,-0.2571125328540802,0.6328923668101826,0.42954546213150024,146,631
1779322007.9341273,50424,20,0.3375425934791565,0.5163236856460571,-0.27425336837768555,0.5163236856460571,-0.3375425934791565,-0.27425336837768555,0.675085224870364,0.42954546213150024,140,618
1779322007.9341273,50424,21,0.3810539245605469,0.5449181795120239,-0.2689792513847351,0.5449181795120239,-0.3810539245605469,-0.2689792513847351,0.7172780168534275,0.42954546213150024,146,608
1779322007.9341273,50424,22,-1.3950002193450928,0.9376600980758667,-0.9704349637031555,0.9376600980758667,1.3950002193450928,-0.9704349637031555,1.9408699313127724,0.42954546213150024,115,572
1779322007.9341273,50424,23,-1.3633556365966797,0.9107796549797058,-1.1154727935791016,0.9107796549797058,1.3633556365966797,-1.1154727935791016,1.9830627133250363,0.42954546213150024,195,577
1779322007.9341273,50424,24,-1.3923633098602295,1.002690076828003,-1.07591712474823,1.002690076828003,1.3923633098602295,-1.07591712474823,2.025255696483972,0.42954546213150024,192,584
1779322007.9341273,50424,25,-1.4213707447052002,1.0887893438339233,-1.0337241888046265,1.0887893438339233,1.4213707447052002,-1.0337241888046265,2.067448361548579,0.42954546213150024,114,593
1779322007.9341273,50424,26,-2.759674310684204,5.970390319824219,-1.6982611417770386,5.970390319824219,2.759674310684204,-1.6982611417770386,6.793044514631928,0.42954546213150024,112,606
1779322007.9341273,50424,27,-1.3633556365966797,0.9107796549797058,-1.1154727935791016,0.9107796549797058,1.3633556365966797,-1.1154727935791016,1.9830627133250363,0.8590909242630005,191,480
1779322007.9341273,50424,28,-1.3923633098602295,0.9301580786705017,-1.1392062902450562,0.9301580786705017,1.3923633098602295,-1.1392062902450562,2.025255689954934,0.8590909242630005,192,481
1779322007.9341273,50424,29,-1.4213707447052002,1.023579478263855,-1.0983319282531738,1.023579478263855,1.4213707447052002,-1.0983319282531738,2.0674483710233384,0.8590909242630005,122,483
1779322007.9341273,50424,30,0.33358702063560486,0.2717283070087433,0.1740453988313675,0.2717283070087433,-0.33358702063560486,0.1740453988313675,0.46412107689777143,-1.2886364459991455,208,547
1779322007.9341273,50424,31,0.3480908274650574,0.3238745927810669,0.1740454137325287,0.3238745927810669,-0.3480908274650574,0.1740454137325287,0.5063139165139917,-1.2886364459991455,233,536
1779322007.9341273,50424,32,0.3164461851119995,0.23843084275722504,0.14503782987594604,0.23843084275722504,-0.3164461851119995,0.14503782987594604,0.4219282248735942,-0.8590909242630005,148,630
1779322007.9341273,50424,33,0.3625945746898651,0.2316068708896637,0.1740453988313675,0.2316068708896637,-0.3625945746898651,0.1740453988313675,0.46412107158821747,-0.8590909242630005,226,622
1779322007.9341273,50424,34,0.4113800525665283,0.21168813109397888,0.20569002628326416,0.21168813109397888,-0.4113800525665283,0.20569002628326416,0.5063139336499748,-0.8590909242630005,232,615
1779322007.9341273,50424,35,0.3639131188392639,0.2069035917520523,-0.28480157256126404,0.2069035917520523,-0.3639131188392639,-0.28480157256126404,0.5063139244348205,-0.8590909242630005,232,615
1779322007.9341273,50424,36,0.3599575459957123,0.3371998965740204,-0.23997169733047485,0.3371998965740204,-0.3599575459957123,-0.23997169733047485,0.5485067189091255,-0.8590909242630005,205,606
1779322007.9341273,50424,37,0.4799433946609497,0.11369936913251877,0.23997169733047485,0.11369936913251877,-0.4799433946609497,0.23997169733047485,0.5485067220549608,-0.8590909242630005,205,606
1779322007.9341273,50424,38,0.3138091266155243,0.5001090168952942,-0.018459361046552658,0.5001090168952942,-0.3138091266155243,-0.018459361046552658,0.5906995384604788,-0.8590909242630005,135,596
1779322007.9341273,50424,39,2.5025620460510254,1.7721941471099854,0.2887571454048157,1.7721941471099854,-2.5025620460510254,0.2887571454048157,3.0800762293177617,-0.8590909242630005,144,520
1779322007.9341273,50424,40,2.5368435382843018,1.7778263092041016,0.39028361439704895,1.7778263092041016,-2.5368435382843018,0.39028361439704895,3.1222688582343316,-0.8590909242630005,194,520
1779322007.9341273,50424,41,2.472235918045044,1.9353041648864746,0.3955577313899994,1.9353041648864746,-2.472235918045044,0.3955577313899994,3.164461812688116,-0.8590909242630005,177,519
1779322007.9341273,50424,42,3.797354221343994,1.7618976831436157,2.848015785217285,1.7618976831436157,-3.797354221343994,2.848015785217285,5.0631389908902085,-0.8590909242630005,123,495
1779322007.9341273,50424,43,3.8289990425109863,1.4881047010421753,3.0312907695770264,1.4881047010421753,-3.8289990425109863,3.0312907695770264,5.105331820610366,-0.8590909242630005,167,492
1779322007.9341273,50424,44,3.6997830867767334,1.5678709745407104,3.217202663421631,1.5678709745407104,-3.6997830867767334,3.217202663421631,5.147524381635666,-0.8590909242630005,144,487
1779322007.9341273,50424,45,0.20305296778678894,0.4048088788986206,-0.10152648389339447,0.4048088788986206,-0.20305296778678894,-0.10152648389339447,0.4641210651262626,-0.42954546213150024,120,737
1779322007.9341273,50424,46,0.420609712600708,0.09057614207267761,0.1740453988313675,0.09057614207267761,-0.420609712600708,0.1740453988313675,0.4641210711669853,-0.42954546213150024,120,737
1779322007.9341273,50424,47,0.2215123474597931,0.45418575406074524,-0.03164462000131607,0.45418575406074524,-0.2215123474597931,-0.03164462000131607,0.5063139354628742,-0.42954546213150024,197,725
1779322007.9341273,50424,48,0.2571125328540802,0.4842096269130707,-0.017140835523605347,0.4842096269130707,-0.2571125328540802,-0.017140835523605347,0.548506723375733,-0.42954546213150024,211,708
1779322007.9341273,50424,49,0.18459361791610718,0.5298833250999451,0.18459361791610718,0.5298833250999451,-0.18459361791610718,0.18459361791610718,0.5906995393342453,-0.42954546213150024,156,693
1779322007.9341273,50424,50,0.1384451985359192,0.4570361077785492,0.41533562541007996,0.4570361077785492,-0.1384451985359192,0.41533562541007996,0.6328923751680043,-0.42954546213150024,124,679
1779322007.9341273,50424,51,0.2571125328540802,0.5273690819740295,-0.23733463883399963,0.5273690819740295,-0.2571125328540802,-0.23733463883399963,0.6328923557471967,-0.42954546213150024,124,679
1779322007.9341273,50424,52,0.3164461851119995,0.5399197936058044,-0.25315696001052856,0.5399197936058044,-0.3164461851119995,-0.25315696001052856,0.6750851931430911,-0.42954546213150024,129,664
1779322007.9341273,50424,53,0.40346887707710266,0.5490515828132629,-0.22414937615394592,0.5490515828132629,-0.40346887707710266,-0.22414937615394592,0.7172779922664647,-0.42954546213150024,141,654
1779322007.9341273,50424,54,0.47466927766799927,0.5199741125106812,-0.28480154275894165,0.5199741125106812,-0.47466927766799927,-0.28480154275894165,0.7594708155031397,-0.42954546213150024,112,650
1779322007.9341273,50424,55,2.4063096046447754,1.900832176208496,0.2887571454048157,1.900832176208496,-2.4063096046447754,0.2887571454048157,3.0800762270660704,-0.42954546213150024,133,634
1779322007.9341273,50424,56,2.43927264213562,1.9268708229064941,0.2927127182483673,1.9268708229064941,-2.43927264213562,0.2927127182483673,3.1222688747550214,-0.42954546213150024,183,633
1779322007.9341273,50424,57,2.472235918045044,1.9529097080230713,0.29666829109191895,1.9529097080230713,-2.472235918045044,0.29666829109191895,3.164461855845663,-0.42954546213150024,169,629
1779322007.9341273,50424,58,3.797354221343994,1.7618976831436157,2.848015785217285,1.7618976831436157,-3.797354221343994,2.848015785217285,5.0631389908902085,-0.42954546213150024,136,580
1779322007.9341273,50424,59,3.8289990425109863,1.4881047010421753,3.0312907695770264,1.4881047010421753,-3.8289990425109863,3.0312907695770264,5.105331820610366,-0.42954546213150024,179,581
1779322007.9341273,50424,60,3.8606433868408203,1.5004030466079712,3.056342601776123,1.5004030466079712,-3.8606433868408203,3.056342601776123,5.1475243333140135,-0.42954546213150024,153,583
1779322008.005611,50425,0,0.30062389373779297,0.36045709252357483,-0.18986772000789642,0.36045709252357483,-0.30062389373779297,-0.18986772000789642,0.5063139264701474,0.0,158,738
1779322008.005611,50425,1,0.3480908274650574,0.2116880863904953,0.30062389373779297,0.2116880863904953,-0.3480908274650574,0.30062389373779297,0.5063139298607633,0.0,158,738
1779322008.005611,50425,2,0.27425336837768555,0.44301679730415344,-0.17140835523605347,0.44301679730415344,-0.27425336837768555,-0.17140835523605347,0.548506715551291,0.0,174,716
1779322008.005611,50425,3,0.29534977674484253,0.4838324785232544,-0.16613425314426422,0.4838324785232544,-0.29534977674484253,-0.16613425314426422,0.5906995411924629,0.0,139,700
1779322008.005611,50425,4,0.35600197315216064,0.46635565161705017,-0.23733463883399963,0.46635565161705017,-0.35600197315216064,-0.23733463883399963,0.632892352200483,0.0,132,688
1779322008.005611,50425,5,0.37973541021347046,0.47361326217651367,-0.29534977674484253,0.47361326217651367,-0.37973541021347046,-0.29534977674484253,0.6750851757391063,0.0,154,675
1779322008.005611,50425,6,0.40346887707710266,0.4544210731983185,-0.3810539245605469,0.4544210731983185,-0.40346887707710266,-0.3810539245605469,0.7172780074417203,0.0,160,666
1779322008.005611,50425,7,0.47466927766799927,0.2313252091407776,-0.5458696484565735,0.2313252091407776,-0.47466927766799927,-0.5458696484565735,0.7594708346289459,0.0,129,660
1779322008.005611,50425,8,-1.3950002193450928,1.0951037406921387,-0.788478434085846,1.0951037406921387,1.3950002193450928,-0.788478434085846,1.9408699224495287,0.0,130,626
1779322008.005611,50425,9,-1.4253263473510742,1.0182826519012451,-0.929560661315918,1.0182826519012451,1.4253263473510742,-0.929560661315918,1.9830627268652583,0.0,200,629
1779322008.005611,50425,10,-1.3923633098602295,1.1232725381851196,-0.9493386149406433,1.1232725381851196,1.3923633098602295,-0.9493386149406433,2.0252556844762077,0.0,201,629
1779322008.005611,50425,11,0.28480157256126404,0.37308457493782043,-0.18986772000789642,0.37308457493782043,-0.28480157256126404,-0.18986772000789642,0.5063139212888581,0.42954546213150024,152,691
1779322008.005611,50425,12,0.27425336837768555,0.4359976351261139,-0.1885491907596588,0.4359976351261139,-0.27425336837768555,-0.1885491907596588,0.5485067412878283,0.42954546213150024,174,669
1779322008.005611,50425,13,0.3138091266155243,0.4574049413204193,-0.20305296778678894,0.4574049413204193,-0.3138091266155243,-0.20305296778678894,0.5906995480094404,0.42954546213150024,142,653
1779322008.005611,50425,14,0.35600197315216064,0.4557504653930664,-0.2571125328540802,0.4557504653930664,-0.35600197315216064,-0.2571125328540802,0.6328923653709758,0.42954546213150024,137,640
1779322008.005611,50425,15,0.37973541021347046,0.47361326217651367,-0.29534977674484253,0.47361326217651367,-0.37973541021347046,-0.29534977674484253,0.6750851757391063,0.42954546213150024,160,627
1779322008.005611,50425,16,0.40346887707710266,0.4544210731983185,-0.3810539245605469,0.4544210731983185,-0.40346887707710266,-0.3810539245605469,0.7172780074417203,0.42954546213150024,166,617
1779322008.005611,50425,17,0.47466927766799927,0.2313252091407776,-0.5458696484565735,0.2313252091407776,-0.47466927766799927,-0.5458696484565735,0.7594708346289459,0.42954546213150024,131,611
1779322008.005611,50425,18,-1.3950002193450928,1.0487743616104126,-0.8491305708885193,1.0487743616104126,1.3950002193450928,-0.8491305708885193,1.940869908046814,0.42954546213150024,136,584
1779322008.005611,50425,19,-1.4253263473510742,0.9580439329147339,-0.9915313720703125,0.9580439329147339,1.4253263473510742,-0.9915313720703125,1.983062741228205,0.42954546213150024,204,589
1779322008.005611,50425,20,-1.3923633098602295,1.066569209098816,-1.0126278400421143,1.066569209098816,1.3923633098602295,-1.0126278400421143,2.02525568925777,0.42954546213150024,203,591
1779322008.005611,50425,21,0.27557188272476196,0.23521184921264648,0.2900756597518921,0.23521184921264648,-0.27557188272476196,0.2900756597518921,0.464121067113957,-0.8590909242630005,138,542
1779322008.005611,50425,22,0.30062389373779297,0.2116880863904953,0.3480908274650574,0.2116880863904953,-0.30062389373779297,0.3480908274650574,0.5063139298607633,-0.8590909242630005,175,529
1779322008.005611,50425,23,0.3256758749485016,0.15987907350063324,0.4113800525665283,0.15987907350063324,-0.3256758749485016,0.4113800525665283,0.548506737712977,-0.8590909242630005,157,519
1779322008.005611,50425,24,0.30853503942489624,0.4322754144668579,-0.13712668418884277,0.4322754144668579,-0.30853503942489624,-0.13712668418884277,0.5485067292404375,-0.8590909242630005,157,519
1779322008.005611,50425,25,0.30062389373779297,0.36835750937461853,-0.1740454137325287,0.36835750937461853,-0.30062389373779297,-0.1740454137325287,0.5063139206461453,-0.42954546213150024,165,701
1779322008.005611,50425,26,0.33226850628852844,0.21404029428958893,0.3164461851119995,0.21404029428958893,-0.33226850628852844,0.3164461851119995,0.5063139302080495,-0.42954546213150024,165,701
1779322008.005611,50425,27,0.2913942039012909,0.43193545937538147,-0.17140835523605347,0.43193545937538147,-0.2913942039012909,-0.17140835523605347,0.5485067432382377,-0.42954546213150024,173,681
1779322008.005611,50425,28,0.3770983815193176,0.12827028334140778,0.3770983815193176,0.12827028334140778,-0.3770983815193176,0.3770983815193176,0.5485067404120597,-0.42954546213150024,173,681
1779322008.005611,50425,29,0.29534977674484253,0.4897821843624115,-0.14767488837242126,0.4897821843624115,-0.29534977674484253,-0.14767488837242126,0.5906995440982248,-0.42954546213150024,134,665
1779322008.005611,50425,30,0.35600197315216064,0.4759037494659424,-0.21755674481391907,0.4759037494659424,-0.35600197315216064,-0.21755674481391907,0.6328923453937508,-0.42954546213150024,125,654
1779322008.005611,50425,31,0.37973541021347046,0.4861338436603546,-0.27425336837768555,0.4861338436603546,-0.37973541021347046,-0.27425336837768555,0.6750851840978954,-0.42954546213150024,146,641
1779322008.005611,50425,32,0.40346887707710266,0.4544210731983185,-0.3810539245605469,0.4544210731983185,-0.40346887707710266,-0.3810539245605469,0.7172780074417203,-0.42954546213150024,153,632
1779322008.005611,50425,33,0.47466927766799927,0.2313252091407776,-0.5458696484565735,0.2313252091407776,-0.47466927766799927,-0.5458696484565735,0.7594708346289459,-0.42954546213150024,130,625
1779322008.005611,50425,34,-1.3950002193450928,1.0951037406921387,-0.788478434085846,1.0951037406921387,1.3950002193450928,-0.788478434085846,1.9408699224495287,-0.42954546213150024,125,583
1779322008.005611,50425,35,-1.3633556365966797,1.1493854522705078,-0.8675899505615234,1.1493854522705078,1.3633556365966797,-0.8675899505615234,1.9830627403202261,-0.42954546213150024,196,584
1779322008.005611,50425,36,-1.3923633098602295,1.1232725381851196,-0.9493386149406433,1.1232725381851196,1.3923633098602295,-0.9493386149406433,2.0252556844762077,-0.42954546213150024,198,584
1779322008.1203518,50426,0,0.14240078628063202,0.48355215787887573,-0.047466930001974106,0.48355215787887573,-0.14240078628063202,-0.047466930001974106,0.5063139172158629,0.0,160,728
1779322008.1203518,50426,1,0.4430246949195862,0.17260099947452545,0.1740454137325287,0.17260099947452545,-0.4430246949195862,0.1740454137325287,0.5063139257116326,0.0,160,728
1779322008.1203518,50426,2,0.3256758749485016,0.2978759706020355,-0.3256758749485016,0.2978759706020355,-0.3256758749485016,-0.3256758749485016,0.5485067409877921,0.0,179,711
1779322008.1203518,50426,3,0.46280255913734436,0.22610314190387726,0.1885491907596588,0.22610314190387726,-0.46280255913734436,0.1885491907596588,0.5485067336496446,0.0,179,711
1779322008.1203518,50426,4,0.08570417761802673,0.5319185256958008,0.10284501314163208,0.5319185256958008,-0.08570417761802673,0.10284501314163208,0.548506718981344,0.0,179,711
1779322008.1203518,50426,5,0.3362240791320801,0.5303276777267456,-0.07911154627799988,0.5303276777267456,-0.3362240791320801,-0.07911154627799988,0.6328923399013092,0.0,131,688
1779322008.1203518,50426,6,0.29534977674484253,0.5765923857688904,-0.18986770510673523,0.5765923857688904,-0.29534977674484253,-0.18986770510673523,0.6750851912109963,0.0,133,674
1779322008.1203518,50426,7,0.3138091266155243,0.6047881245613098,-0.22414937615394592,0.6047881245613098,-0.3138091266155243,-0.22414937615394592,0.7172780398058954,0.0,136,663
1779322008.1203518,50426,8,-1.3950002193450928,1.0487743616104126,-0.8491305708885193,1.0487743616104126,1.3950002193450928,-0.8491305708885193,1.940869908046814,0.0,160,614
1779322008.1203518,50426,9,-1.4253263473510742,1.0182826519012451,-0.929560661315918,1.0182826519012451,1.4253263473510742,-0.929560661315918,1.9830627268652583,0.0,221,615
1779322008.1203518,50426,10,-1.4556524753570557,0.9083715677261353,-1.07591712474823,0.9083715677261353,1.4556524753570557,-1.07591712474823,2.025255710618503,0.0,217,613
1779322008.1203518,50426,11,-1.4213707447052002,0.8643929958343506,-1.227547526359558,0.8643929958343506,1.4213707447052002,-1.227547526359558,2.067448421272649,0.0,114,618
1779322008.1203518,50426,12,-2.335108995437622,6.290160655975342,-1.0614131689071655,6.290160655975342,2.335108995437622,-1.0614131689071655,6.793044458391495,0.0,120,635
1779322008.1203518,50426,13,0.12657848000526428,0.4892139434814453,-0.03164462000131607,0.4892139434814453,-0.12657848000526428,-0.03164462000131607,0.5063139106050095,0.42954546213150024,158,684
1779322008.1203518,50426,14,0.4430246949195862,0.18721207976341248,0.15822309255599976,0.18721207976341248,-0.4430246949195862,0.15822309255599976,0.5063139244934107,0.42954546213150024,158,684
1779322008.1203518,50426,15,0.3256758749485016,0.2779776453971863,-0.34281671047210693,0.2779776453971863,-0.3256758749485016,-0.34281671047210693,0.5485067400159749,0.42954546213150024,175,669
1779322008.1203518,50426,16,0.46280255913734436,0.23935872316360474,0.17140835523605347,0.23935872316360474,-0.46280255913734436,0.17140835523605347,0.548506728621733,0.42954546213150024,175,669
1779322008.1203518,50426,17,0.06856334209442139,0.530812680721283,0.11998584866523743,0.530812680721283,-0.06856334209442139,0.11998584866523743,0.5485067344833503,0.42954546213150024,175,669
1779322008.1203518,50426,18,0.46148401498794556,0.36125680804252625,0.07383744418621063,0.36125680804252625,-0.46148401498794556,0.07383744418621063,0.5906995391994315,0.42954546213150024,148,657
1779322008.1203518,50426,19,0.3362240791320801,0.5269981026649475,-0.09888943284749985,0.5269981026649475,-0.3362240791320801,-0.09888943284749985,0.6328923696250177,0.42954546213150024,124,643
1779322008.1203518,50426,20,0.29534977674484253,0.5692123174667358,-0.2109641134738922,0.5692123174667358,-0.29534977674484253,-0.2109641134738922,0.6750851873303885,0.42954546213150024,135,629
1779322008.1203518,50426,21,0.3138091266155243,0.6047881245613098,-0.22414937615394592,0.6047881245613098,-0.3138091266155243,-0.22414937615394592,0.7172780398058954,0.42954546213150024,141,616
1779322008.1203518,50426,22,-1.3950002193450928,1.0487743616104126,-0.8491305708885193,1.0487743616104126,1.3950002193450928,-0.8491305708885193,1.940869908046814,0.42954546213150024,139,572
1779322008.1203518,50426,23,-1.4253263473510742,0.9580439329147339,-0.9915313720703125,0.9580439329147339,1.4253263473510742,-0.9915313720703125,1.983062741228205,0.42954546213150024,202,573
1779322008.1203518,50426,24,-1.4556524753570557,0.9083715677261353,-1.07591712474823,0.9083715677261353,1.4556524753570557,-1.07591712474823,2.025255710618503,0.42954546213150024,196,573
